"","1","2","3"
"763",0.137402529631674,0.759581096666396,0.103016373701929
"764",0.285459861404397,0.500519044237547,0.214021094358057
"765",0.608055826949948,0.274547939707154,0.117396233342897
"766",0.62329166902053,0.228491000115533,0.148217330863937
"767",0.137402529631674,0.759581096666396,0.103016373701929
"768",0.160306570224393,0.719504947151749,0.120188482623858
"769",0.361727363600016,0.418083476203385,0.220189160196599
"770",0.208881881441078,0.297357823129522,0.4937602954294
"771",0.361727363600016,0.418083476203385,0.220189160196599
"772",0.62329166902053,0.228491000115533,0.148217330863937
"773",0.134199645565271,0.741875089373984,0.123925265060745
"774",0.134199645565271,0.741875089373984,0.123925265060745
"775",0.127353955898166,0.571603529286495,0.301042514815338
"776",0.164014502011638,0.736147279782842,0.0998382182055202
"777",0.208881881441078,0.297357823129522,0.4937602954294
"778",0.127353955898166,0.571603529286495,0.301042514815338
"779",0.375746755617029,0.53490152677401,0.0893517176089605
"780",0.641167113980735,0.235043916670451,0.123788969348813
"781",0.608055826949948,0.274547939707154,0.117396233342897
"782",0.361727363600016,0.418083476203385,0.220189160196599
"783",0.127353955898166,0.571603529286495,0.301042514815338
"784",0.137402529631674,0.759581096666396,0.103016373701929
"785",0.608055826949948,0.274547939707154,0.117396233342897
"786",0.187440038035179,0.266833874211239,0.545726087753582
"787",0.137402529631674,0.759581096666396,0.103016373701929
"788",0.62329166902053,0.228491000115533,0.148217330863937
"789",0.208881881441078,0.297357823129522,0.4937602954294
"790",0.176527236042921,0.30951897416124,0.51395378979584
"791",0.641167113980735,0.235043916670451,0.123788969348813
"792",0.285459861404397,0.500519044237547,0.214021094358057
"793",0.641167113980735,0.235043916670451,0.123788969348813
"794",0.134199645565271,0.741875089373984,0.123925265060745
"795",0.105936522344401,0.585632448216841,0.308431029438758
"796",0.134199645565271,0.741875089373984,0.123925265060745
"797",0.164014502011638,0.736147279782842,0.0998382182055202
"798",0.454285455299282,0.205117902441565,0.340596642259152
"799",0.375746755617029,0.53490152677401,0.0893517176089605
"800",0.608055826949948,0.274547939707154,0.117396233342897
"801",0.164014502011638,0.736147279782842,0.0998382182055202
"802",0.608055826949948,0.274547939707154,0.117396233342897
"803",0.608055826949948,0.274547939707154,0.117396233342897
"804",0.62329166902053,0.228491000115533,0.148217330863937
"805",0.298774233778998,0.425325811653869,0.275899954567132
"806",0.22125741212788,0.25572869875688,0.52301388911524
"807",0.176527236042921,0.30951897416124,0.51395378979584
"808",0.285459861404397,0.500519044237547,0.214021094358057
"809",0.160306570224393,0.719504947151749,0.120188482623858
"810",0.329784299623932,0.469470787805637,0.20074491257043
"811",0.134199645565271,0.741875089373984,0.123925265060745
"812",0.62329166902053,0.228491000115533,0.148217330863937
"813",0.271974329312306,0.47687380878987,0.251151861897825
"814",0.176527236042921,0.30951897416124,0.51395378979584
"815",0.160306570224393,0.719504947151749,0.120188482623858
"816",0.591955784411003,0.267278486291278,0.140765729297718
"817",0.641167113980735,0.235043916670451,0.123788969348813
"818",0.134199645565271,0.741875089373984,0.123925265060745
"819",0.472516308903675,0.173218621968689,0.354265069127636
"820",0.608055826949948,0.274547939707154,0.117396233342897
"821",0.298774233778998,0.425325811653869,0.275899954567132
"822",0.176527236042921,0.30951897416124,0.51395378979584
"823",0.361727363600016,0.418083476203385,0.220189160196599
"824",0.134199645565271,0.741875089373984,0.123925265060745
"825",0.137402529631674,0.759581096666396,0.103016373701929
"826",0.608055826949948,0.274547939707154,0.117396233342897
"827",0.105936522344401,0.585632448216841,0.308431029438758
"828",0.344170260185845,0.397791025130826,0.258038714683329
"829",0.164014502011638,0.736147279782842,0.0998382182055202
"830",0.164014502011638,0.736147279782842,0.0998382182055202
"831",0.375746755617029,0.53490152677401,0.0893517176089605
"832",0.608055826949948,0.274547939707154,0.117396233342897
"833",0.641167113980735,0.235043916670451,0.123788969348813
"834",0.164014502011638,0.736147279782842,0.0998382182055202
"835",0.375746755617029,0.53490152677401,0.0893517176089605
"836",0.62329166902053,0.228491000115533,0.148217330863937
"837",0.382169874935693,0.544045281919847,0.0737848431444594
"838",0.271974329312306,0.47687380878987,0.251151861897825
"839",0.134199645565271,0.741875089373984,0.123925265060745
"840",0.164014502011638,0.736147279782842,0.0998382182055202
"841",0.105936522344401,0.585632448216841,0.308431029438758
"842",0.375746755617029,0.53490152677401,0.0893517176089605
"843",0.375746755617029,0.53490152677401,0.0893517176089605
"844",0.382169874935693,0.544045281919847,0.0737848431444594
"845",0.62329166902053,0.228491000115533,0.148217330863937
"846",0.271974329312306,0.47687380878987,0.251151861897825
"847",0.344170260185845,0.397791025130826,0.258038714683329
"848",0.22125741212788,0.25572869875688,0.52301388911524
"849",0.62329166902053,0.228491000115533,0.148217330863937
"850",0.187440038035179,0.266833874211239,0.545726087753582
"851",0.164014502011638,0.736147279782842,0.0998382182055202
"852",0.22125741212788,0.25572869875688,0.52301388911524
"853",0.187440038035179,0.266833874211239,0.545726087753582
"854",0.208881881441078,0.297357823129522,0.4937602954294
"855",0.361727363600016,0.418083476203385,0.220189160196599
"856",0.285459861404397,0.500519044237547,0.214021094358057
"857",0.285459861404397,0.500519044237547,0.214021094358057
"858",0.127353955898166,0.571603529286495,0.301042514815338
"859",0.176527236042921,0.30951897416124,0.51395378979584
"860",0.298774233778998,0.425325811653869,0.275899954567132
"861",0.160306570224393,0.719504947151749,0.120188482623858
"862",0.62329166902053,0.228491000115533,0.148217330863937
"863",0.454285455299282,0.205117902441565,0.340596642259152
"864",0.62329166902053,0.228491000115533,0.148217330863937
"865",0.472516308903675,0.173218621968689,0.354265069127636
"866",0.454285455299282,0.205117902441565,0.340596642259152
"867",0.375746755617029,0.53490152677401,0.0893517176089605
"868",0.329784299623932,0.469470787805637,0.20074491257043
"869",0.271974329312306,0.47687380878987,0.251151861897825
"870",0.382169874935693,0.544045281919847,0.0737848431444594
"871",0.164014502011638,0.736147279782842,0.0998382182055202
"872",0.454285455299282,0.205117902441565,0.340596642259152
"873",0.134199645565271,0.741875089373984,0.123925265060745
"874",0.22125741212788,0.25572869875688,0.52301388911524
"875",0.298774233778998,0.425325811653869,0.275899954567132
"876",0.472516308903675,0.173218621968689,0.354265069127636
"877",0.160306570224393,0.719504947151749,0.120188482623858
"878",0.62329166902053,0.228491000115533,0.148217330863937
"879",0.127353955898166,0.571603529286495,0.301042514815338
"880",0.298774233778998,0.425325811653869,0.275899954567132
"881",0.137402529631674,0.759581096666396,0.103016373701929
"882",0.137402529631674,0.759581096666396,0.103016373701929
"883",0.62329166902053,0.228491000115533,0.148217330863937
"884",0.472516308903675,0.173218621968689,0.354265069127636
"885",0.22125741212788,0.25572869875688,0.52301388911524
"886",0.62329166902053,0.228491000115533,0.148217330863937
"887",0.160306570224393,0.719504947151749,0.120188482623858
"888",0.176527236042921,0.30951897416124,0.51395378979584
"889",0.105936522344401,0.585632448216841,0.308431029438758
"890",0.137402529631674,0.759581096666396,0.103016373701929
"891",0.641167113980735,0.235043916670451,0.123788969348813
"892",0.134199645565271,0.741875089373984,0.123925265060745
"893",0.454285455299282,0.205117902441565,0.340596642259152
"894",0.375746755617029,0.53490152677401,0.0893517176089605
"895",0.641167113980735,0.235043916670451,0.123788969348813
"896",0.454285455299282,0.205117902441565,0.340596642259152
"897",0.176527236042921,0.30951897416124,0.51395378979584
"898",0.454285455299282,0.205117902441565,0.340596642259152
"899",0.285459861404397,0.500519044237547,0.214021094358057
"900",0.298774233778998,0.425325811653869,0.275899954567132
"901",0.62329166902053,0.228491000115533,0.148217330863937
"902",0.285459861404397,0.500519044237547,0.214021094358057
"903",0.454285455299282,0.205117902441565,0.340596642259152
"904",0.375746755617029,0.53490152677401,0.0893517176089605
"905",0.127353955898166,0.571603529286495,0.301042514815338
"906",0.382169874935693,0.544045281919847,0.0737848431444594
"907",0.382169874935693,0.544045281919847,0.0737848431444594
"908",0.160306570224393,0.719504947151749,0.120188482623858
"909",0.160306570224393,0.719504947151749,0.120188482623858
"910",0.641167113980735,0.235043916670451,0.123788969348813
"911",0.298774233778998,0.425325811653869,0.275899954567132
"912",0.591955784411003,0.267278486291278,0.140765729297718
"913",0.62329166902053,0.228491000115533,0.148217330863937
"914",0.164014502011638,0.736147279782842,0.0998382182055202
"915",0.62329166902053,0.228491000115533,0.148217330863937
"916",0.344170260185845,0.397791025130826,0.258038714683329
"917",0.329784299623932,0.469470787805637,0.20074491257043
"918",0.608055826949948,0.274547939707154,0.117396233342897
"919",0.329784299623932,0.469470787805637,0.20074491257043
"920",0.176527236042921,0.30951897416124,0.51395378979584
"921",0.608055826949948,0.274547939707154,0.117396233342897
"922",0.22125741212788,0.25572869875688,0.52301388911524
"923",0.22125741212788,0.25572869875688,0.52301388911524
"924",0.176527236042921,0.30951897416124,0.51395378979584
"925",0.62329166902053,0.228491000115533,0.148217330863937
"926",0.344170260185845,0.397791025130826,0.258038714683329
"927",0.164014502011638,0.736147279782842,0.0998382182055202
"928",0.472516308903675,0.173218621968689,0.354265069127636
"929",0.105936522344401,0.585632448216841,0.308431029438758
"930",0.127353955898166,0.571603529286495,0.301042514815338
"931",0.62329166902053,0.228491000115533,0.148217330863937
"932",0.271974329312306,0.47687380878987,0.251151861897825
"933",0.285459861404397,0.500519044237547,0.214021094358057
"934",0.454285455299282,0.205117902441565,0.340596642259152
"935",0.160306570224393,0.719504947151749,0.120188482623858
"936",0.176527236042921,0.30951897416124,0.51395378979584
"937",0.208881881441078,0.297357823129522,0.4937602954294
"938",0.344170260185845,0.397791025130826,0.258038714683329
"939",0.62329166902053,0.228491000115533,0.148217330863937
"940",0.22125741212788,0.25572869875688,0.52301388911524
"941",0.164014502011638,0.736147279782842,0.0998382182055202
"942",0.382169874935693,0.544045281919847,0.0737848431444594
"943",0.62329166902053,0.228491000115533,0.148217330863937
"944",0.208881881441078,0.297357823129522,0.4937602954294
"945",0.608055826949948,0.274547939707154,0.117396233342897
"946",0.608055826949948,0.274547939707154,0.117396233342897
"947",0.208881881441078,0.297357823129522,0.4937602954294
"948",0.137402529631674,0.759581096666396,0.103016373701929
"949",0.176527236042921,0.30951897416124,0.51395378979584
"950",0.176527236042921,0.30951897416124,0.51395378979584
"951",0.176527236042921,0.30951897416124,0.51395378979584
"952",0.137402529631674,0.759581096666396,0.103016373701929
"953",0.472516308903675,0.173218621968689,0.354265069127636
"954",0.134199645565271,0.741875089373984,0.123925265060745
"955",0.137402529631674,0.759581096666396,0.103016373701929
"956",0.329784299623932,0.469470787805637,0.20074491257043
"957",0.62329166902053,0.228491000115533,0.148217330863937
"958",0.608055826949948,0.274547939707154,0.117396233342897
"959",0.454285455299282,0.205117902441565,0.340596642259152
"960",0.127353955898166,0.571603529286495,0.301042514815338
"961",0.344170260185845,0.397791025130826,0.258038714683329
"962",0.176527236042921,0.30951897416124,0.51395378979584
"963",0.62329166902053,0.228491000115533,0.148217330863937
"964",0.105936522344401,0.585632448216841,0.308431029438758
"965",0.285459861404397,0.500519044237547,0.214021094358057
"966",0.382169874935693,0.544045281919847,0.0737848431444594
"967",0.298774233778998,0.425325811653869,0.275899954567132
"968",0.298774233778998,0.425325811653869,0.275899954567132
"969",0.298774233778998,0.425325811653869,0.275899954567132
"970",0.134199645565271,0.741875089373984,0.123925265060745
"971",0.271974329312306,0.47687380878987,0.251151861897825
"972",0.361727363600016,0.418083476203385,0.220189160196599
"973",0.187440038035179,0.266833874211239,0.545726087753582
"974",0.164014502011638,0.736147279782842,0.0998382182055202
"975",0.344170260185845,0.397791025130826,0.258038714683329
"976",0.454285455299282,0.205117902441565,0.340596642259152
"977",0.22125741212788,0.25572869875688,0.52301388911524
"978",0.176527236042921,0.30951897416124,0.51395378979584
"979",0.22125741212788,0.25572869875688,0.52301388911524
"980",0.608055826949948,0.274547939707154,0.117396233342897
"981",0.608055826949948,0.274547939707154,0.117396233342897
"982",0.472516308903675,0.173218621968689,0.354265069127636
"983",0.176527236042921,0.30951897416124,0.51395378979584
"984",0.608055826949948,0.274547939707154,0.117396233342897
"985",0.591955784411003,0.267278486291278,0.140765729297718
"986",0.375746755617029,0.53490152677401,0.0893517176089605
"987",0.382169874935693,0.544045281919847,0.0737848431444594
"988",0.62329166902053,0.228491000115533,0.148217330863937
"989",0.641167113980735,0.235043916670451,0.123788969348813
"990",0.164014502011638,0.736147279782842,0.0998382182055202
"991",0.160306570224393,0.719504947151749,0.120188482623858
"992",0.208881881441078,0.297357823129522,0.4937602954294
"993",0.271974329312306,0.47687380878987,0.251151861897825
"994",0.127353955898166,0.571603529286495,0.301042514815338
"995",0.285459861404397,0.500519044237547,0.214021094358057
"996",0.608055826949948,0.274547939707154,0.117396233342897
"997",0.208881881441078,0.297357823129522,0.4937602954294
"998",0.22125741212788,0.25572869875688,0.52301388911524
"999",0.62329166902053,0.228491000115533,0.148217330863937
"1000",0.22125741212788,0.25572869875688,0.52301388911524
"1001",0.105936522344401,0.585632448216841,0.308431029438758
"1002",0.382169874935693,0.544045281919847,0.0737848431444594
"1003",0.298774233778998,0.425325811653869,0.275899954567132
"1004",0.472516308903675,0.173218621968689,0.354265069127636
"1005",0.164014502011638,0.736147279782842,0.0998382182055202
"1006",0.361727363600016,0.418083476203385,0.220189160196599
"1007",0.176527236042921,0.30951897416124,0.51395378979584
"1008",0.608055826949948,0.274547939707154,0.117396233342897
"1009",0.344170260185845,0.397791025130826,0.258038714683329
"1010",0.298774233778998,0.425325811653869,0.275899954567132
"1011",0.187440038035179,0.266833874211239,0.545726087753582
"1012",0.641167113980735,0.235043916670451,0.123788969348813
"1013",0.137402529631674,0.759581096666396,0.103016373701929
"1014",0.62329166902053,0.228491000115533,0.148217330863937
"1015",0.134199645565271,0.741875089373984,0.123925265060745
"1016",0.134199645565271,0.741875089373984,0.123925265060745
"1017",0.591955784411003,0.267278486291278,0.140765729297718
"1018",0.160306570224393,0.719504947151749,0.120188482623858
"1019",0.454285455299282,0.205117902441565,0.340596642259152
"1020",0.375746755617029,0.53490152677401,0.0893517176089605
"1021",0.160306570224393,0.719504947151749,0.120188482623858
"1022",0.176527236042921,0.30951897416124,0.51395378979584
"1023",0.329784299623932,0.469470787805637,0.20074491257043
"1024",0.62329166902053,0.228491000115533,0.148217330863937
"1025",0.22125741212788,0.25572869875688,0.52301388911524
"1026",0.608055826949948,0.274547939707154,0.117396233342897
"1027",0.134199645565271,0.741875089373984,0.123925265060745
"1028",0.137402529631674,0.759581096666396,0.103016373701929
"1029",0.285459861404397,0.500519044237547,0.214021094358057
"1030",0.382169874935693,0.544045281919847,0.0737848431444594
"1031",0.62329166902053,0.228491000115533,0.148217330863937
"1032",0.298774233778998,0.425325811653869,0.275899954567132
"1033",0.271974329312306,0.47687380878987,0.251151861897825
"1034",0.454285455299282,0.205117902441565,0.340596642259152
"1035",0.329784299623932,0.469470787805637,0.20074491257043
"1036",0.105936522344401,0.585632448216841,0.308431029438758
"1037",0.164014502011638,0.736147279782842,0.0998382182055202
"1038",0.127353955898166,0.571603529286495,0.301042514815338
"1039",0.105936522344401,0.585632448216841,0.308431029438758
"1040",0.62329166902053,0.228491000115533,0.148217330863937
"1041",0.285459861404397,0.500519044237547,0.214021094358057
"1042",0.591955784411003,0.267278486291278,0.140765729297718
"1043",0.454285455299282,0.205117902441565,0.340596642259152
"1044",0.361727363600016,0.418083476203385,0.220189160196599
"1045",0.137402529631674,0.759581096666396,0.103016373701929
"1046",0.344170260185845,0.397791025130826,0.258038714683329
"1047",0.361727363600016,0.418083476203385,0.220189160196599
"1048",0.608055826949948,0.274547939707154,0.117396233342897
"1049",0.329784299623932,0.469470787805637,0.20074491257043
"1050",0.176527236042921,0.30951897416124,0.51395378979584
"1051",0.176527236042921,0.30951897416124,0.51395378979584
"1052",0.127353955898166,0.571603529286495,0.301042514815338
"1053",0.329784299623932,0.469470787805637,0.20074491257043
"1054",0.160306570224393,0.719504947151749,0.120188482623858
"1055",0.134199645565271,0.741875089373984,0.123925265060745
"1056",0.208881881441078,0.297357823129522,0.4937602954294
"1057",0.62329166902053,0.228491000115533,0.148217330863937
"1058",0.164014502011638,0.736147279782842,0.0998382182055202
"1059",0.127353955898166,0.571603529286495,0.301042514815338
"1060",0.105936522344401,0.585632448216841,0.308431029438758
"1061",0.176527236042921,0.30951897416124,0.51395378979584
"1062",0.22125741212788,0.25572869875688,0.52301388911524
"1063",0.454285455299282,0.205117902441565,0.340596642259152
"1064",0.361727363600016,0.418083476203385,0.220189160196599
"1065",0.344170260185845,0.397791025130826,0.258038714683329
"1066",0.22125741212788,0.25572869875688,0.52301388911524
"1067",0.187440038035179,0.266833874211239,0.545726087753582
"1068",0.134199645565271,0.741875089373984,0.123925265060745
"1069",0.361727363600016,0.418083476203385,0.220189160196599
"1070",0.160306570224393,0.719504947151749,0.120188482623858
"1071",0.608055826949948,0.274547939707154,0.117396233342897
"1072",0.608055826949948,0.274547939707154,0.117396233342897
"1073",0.62329166902053,0.228491000115533,0.148217330863937
"1074",0.298774233778998,0.425325811653869,0.275899954567132
"1075",0.298774233778998,0.425325811653869,0.275899954567132
"1076",0.22125741212788,0.25572869875688,0.52301388911524
"1077",0.608055826949948,0.274547939707154,0.117396233342897
"1078",0.591955784411003,0.267278486291278,0.140765729297718
"1079",0.472516308903675,0.173218621968689,0.354265069127636
"1080",0.608055826949948,0.274547939707154,0.117396233342897
"1081",0.176527236042921,0.30951897416124,0.51395378979584
"1082",0.134199645565271,0.741875089373984,0.123925265060745
"1083",0.134199645565271,0.741875089373984,0.123925265060745
"1084",0.382169874935693,0.544045281919847,0.0737848431444594
"1085",0.382169874935693,0.544045281919847,0.0737848431444594
"1086",0.382169874935693,0.544045281919847,0.0737848431444594
"1087",0.164014502011638,0.736147279782842,0.0998382182055202
"1088",0.22125741212788,0.25572869875688,0.52301388911524
"1089",0.164014502011638,0.736147279782842,0.0998382182055202
"1090",0.137402529631674,0.759581096666396,0.103016373701929
"1091",0.127353955898166,0.571603529286495,0.301042514815338
"1092",0.285459861404397,0.500519044237547,0.214021094358057
"1093",0.208881881441078,0.297357823129522,0.4937602954294
"1094",0.127353955898166,0.571603529286495,0.301042514815338
"1095",0.127353955898166,0.571603529286495,0.301042514815338
"1096",0.187440038035179,0.266833874211239,0.545726087753582
"1097",0.641167113980735,0.235043916670451,0.123788969348813
"1098",0.160306570224393,0.719504947151749,0.120188482623858
"1099",0.285459861404397,0.500519044237547,0.214021094358057
"1100",0.271974329312306,0.47687380878987,0.251151861897825
"1101",0.187440038035179,0.266833874211239,0.545726087753582
"1102",0.608055826949948,0.274547939707154,0.117396233342897
"1103",0.208881881441078,0.297357823129522,0.4937602954294
"1104",0.187440038035179,0.266833874211239,0.545726087753582
"1105",0.137402529631674,0.759581096666396,0.103016373701929
"1106",0.134199645565271,0.741875089373984,0.123925265060745
"1107",0.164014502011638,0.736147279782842,0.0998382182055202
"1108",0.164014502011638,0.736147279782842,0.0998382182055202
"1109",0.382169874935693,0.544045281919847,0.0737848431444594
"1110",0.361727363600016,0.418083476203385,0.220189160196599
"1111",0.22125741212788,0.25572869875688,0.52301388911524
"1112",0.382169874935693,0.544045281919847,0.0737848431444594
"1113",0.298774233778998,0.425325811653869,0.275899954567132
"1114",0.329784299623932,0.469470787805637,0.20074491257043
"1115",0.62329166902053,0.228491000115533,0.148217330863937
"1116",0.105936522344401,0.585632448216841,0.308431029438758
"1117",0.361727363600016,0.418083476203385,0.220189160196599
"1118",0.22125741212788,0.25572869875688,0.52301388911524
"1119",0.361727363600016,0.418083476203385,0.220189160196599
"1120",0.608055826949948,0.274547939707154,0.117396233342897
"1121",0.344170260185845,0.397791025130826,0.258038714683329
"1122",0.187440038035179,0.266833874211239,0.545726087753582
"1123",0.134199645565271,0.741875089373984,0.123925265060745
"1124",0.208881881441078,0.297357823129522,0.4937602954294
"1125",0.591955784411003,0.267278486291278,0.140765729297718
"1126",0.298774233778998,0.425325811653869,0.275899954567132
"1127",0.285459861404397,0.500519044237547,0.214021094358057
"1128",0.329784299623932,0.469470787805637,0.20074491257043
"1129",0.105936522344401,0.585632448216841,0.308431029438758
"1130",0.164014502011638,0.736147279782842,0.0998382182055202
"1131",0.22125741212788,0.25572869875688,0.52301388911524
"1132",0.591955784411003,0.267278486291278,0.140765729297718
"1133",0.641167113980735,0.235043916670451,0.123788969348813
"1134",0.208881881441078,0.297357823129522,0.4937602954294
"1135",0.127353955898166,0.571603529286495,0.301042514815338
"1136",0.164014502011638,0.736147279782842,0.0998382182055202
"1137",0.62329166902053,0.228491000115533,0.148217330863937
"1138",0.271974329312306,0.47687380878987,0.251151861897825
"1139",0.105936522344401,0.585632448216841,0.308431029438758
"1140",0.160306570224393,0.719504947151749,0.120188482623858
"1141",0.608055826949948,0.274547939707154,0.117396233342897
"1142",0.608055826949948,0.274547939707154,0.117396233342897
"1143",0.285459861404397,0.500519044237547,0.214021094358057
"1144",0.137402529631674,0.759581096666396,0.103016373701929
"1145",0.382169874935693,0.544045281919847,0.0737848431444594
"1146",0.285459861404397,0.500519044237547,0.214021094358057
"1147",0.187440038035179,0.266833874211239,0.545726087753582
"1148",0.271974329312306,0.47687380878987,0.251151861897825
"1149",0.187440038035179,0.266833874211239,0.545726087753582
"1150",0.164014502011638,0.736147279782842,0.0998382182055202
"1151",0.375746755617029,0.53490152677401,0.0893517176089605
"1152",0.608055826949948,0.274547939707154,0.117396233342897
"1153",0.591955784411003,0.267278486291278,0.140765729297718
"1154",0.285459861404397,0.500519044237547,0.214021094358057
"1155",0.176527236042921,0.30951897416124,0.51395378979584
"1156",0.134199645565271,0.741875089373984,0.123925265060745
"1157",0.608055826949948,0.274547939707154,0.117396233342897
"1158",0.62329166902053,0.228491000115533,0.148217330863937
"1159",0.187440038035179,0.266833874211239,0.545726087753582
"1160",0.472516308903675,0.173218621968689,0.354265069127636
"1161",0.375746755617029,0.53490152677401,0.0893517176089605
"1162",0.208881881441078,0.297357823129522,0.4937602954294
"1163",0.641167113980735,0.235043916670451,0.123788969348813
"1164",0.176527236042921,0.30951897416124,0.51395378979584
"1165",0.62329166902053,0.228491000115533,0.148217330863937
"1166",0.375746755617029,0.53490152677401,0.0893517176089605
"1167",0.454285455299282,0.205117902441565,0.340596642259152
"1168",0.271974329312306,0.47687380878987,0.251151861897825
"1169",0.62329166902053,0.228491000115533,0.148217330863937
"1170",0.608055826949948,0.274547939707154,0.117396233342897
"1171",0.127353955898166,0.571603529286495,0.301042514815338
"1172",0.608055826949948,0.274547939707154,0.117396233342897
"1173",0.361727363600016,0.418083476203385,0.220189160196599
"1174",0.208881881441078,0.297357823129522,0.4937602954294
"1175",0.22125741212788,0.25572869875688,0.52301388911524
"1176",0.187440038035179,0.266833874211239,0.545726087753582
"1177",0.361727363600016,0.418083476203385,0.220189160196599
"1178",0.134199645565271,0.741875089373984,0.123925265060745
"1179",0.134199645565271,0.741875089373984,0.123925265060745
"1180",0.160306570224393,0.719504947151749,0.120188482623858
"1181",0.344170260185845,0.397791025130826,0.258038714683329
"1182",0.454285455299282,0.205117902441565,0.340596642259152
"1183",0.187440038035179,0.266833874211239,0.545726087753582
"1184",0.134199645565271,0.741875089373984,0.123925265060745
"1185",0.329784299623932,0.469470787805637,0.20074491257043
"1186",0.454285455299282,0.205117902441565,0.340596642259152
"1187",0.176527236042921,0.30951897416124,0.51395378979584
"1188",0.22125741212788,0.25572869875688,0.52301388911524
"1189",0.127353955898166,0.571603529286495,0.301042514815338
"1190",0.160306570224393,0.719504947151749,0.120188482623858
"1191",0.454285455299282,0.205117902441565,0.340596642259152
"1192",0.137402529631674,0.759581096666396,0.103016373701929
"1193",0.361727363600016,0.418083476203385,0.220189160196599
"1194",0.164014502011638,0.736147279782842,0.0998382182055202
"1195",0.472516308903675,0.173218621968689,0.354265069127636
"1196",0.22125741212788,0.25572869875688,0.52301388911524
"1197",0.208881881441078,0.297357823129522,0.4937602954294
"1198",0.298774233778998,0.425325811653869,0.275899954567132
"1199",0.160306570224393,0.719504947151749,0.120188482623858
"1200",0.641167113980735,0.235043916670451,0.123788969348813
"1201",0.591955784411003,0.267278486291278,0.140765729297718
"1202",0.382169874935693,0.544045281919847,0.0737848431444594
"1203",0.176527236042921,0.30951897416124,0.51395378979584
"1204",0.361727363600016,0.418083476203385,0.220189160196599
"1205",0.134199645565271,0.741875089373984,0.123925265060745
"1206",0.134199645565271,0.741875089373984,0.123925265060745
"1207",0.62329166902053,0.228491000115533,0.148217330863937
"1208",0.608055826949948,0.274547939707154,0.117396233342897
"1209",0.62329166902053,0.228491000115533,0.148217330863937
"1210",0.164014502011638,0.736147279782842,0.0998382182055202
"1211",0.361727363600016,0.418083476203385,0.220189160196599
"1212",0.361727363600016,0.418083476203385,0.220189160196599
"1213",0.164014502011638,0.736147279782842,0.0998382182055202
"1214",0.329784299623932,0.469470787805637,0.20074491257043
"1215",0.134199645565271,0.741875089373984,0.123925265060745
"1216",0.375746755617029,0.53490152677401,0.0893517176089605
"1217",0.187440038035179,0.266833874211239,0.545726087753582
"1218",0.298774233778998,0.425325811653869,0.275899954567132
"1219",0.285459861404397,0.500519044237547,0.214021094358057
"1220",0.22125741212788,0.25572869875688,0.52301388911524
"1221",0.361727363600016,0.418083476203385,0.220189160196599
"1222",0.176527236042921,0.30951897416124,0.51395378979584
"1223",0.298774233778998,0.425325811653869,0.275899954567132
"1224",0.127353955898166,0.571603529286495,0.301042514815338
"1225",0.176527236042921,0.30951897416124,0.51395378979584
"1226",0.329784299623932,0.469470787805637,0.20074491257043
"1227",0.382169874935693,0.544045281919847,0.0737848431444594
"1228",0.164014502011638,0.736147279782842,0.0998382182055202
"1229",0.382169874935693,0.544045281919847,0.0737848431444594
"1230",0.22125741212788,0.25572869875688,0.52301388911524
"1231",0.160306570224393,0.719504947151749,0.120188482623858
"1232",0.472516308903675,0.173218621968689,0.354265069127636
"1233",0.375746755617029,0.53490152677401,0.0893517176089605
"1234",0.285459861404397,0.500519044237547,0.214021094358057
"1235",0.187440038035179,0.266833874211239,0.545726087753582
"1236",0.472516308903675,0.173218621968689,0.354265069127636
"1237",0.285459861404397,0.500519044237547,0.214021094358057
"1238",0.22125741212788,0.25572869875688,0.52301388911524
"1239",0.344170260185845,0.397791025130826,0.258038714683329
"1240",0.127353955898166,0.571603529286495,0.301042514815338
"1241",0.134199645565271,0.741875089373984,0.123925265060745
"1242",0.127353955898166,0.571603529286495,0.301042514815338
"1243",0.22125741212788,0.25572869875688,0.52301388911524
"1244",0.164014502011638,0.736147279782842,0.0998382182055202
"1245",0.271974329312306,0.47687380878987,0.251151861897825
"1246",0.329784299623932,0.469470787805637,0.20074491257043
"1247",0.208881881441078,0.297357823129522,0.4937602954294
"1248",0.62329166902053,0.228491000115533,0.148217330863937
"1249",0.454285455299282,0.205117902441565,0.340596642259152
"1250",0.134199645565271,0.741875089373984,0.123925265060745
"1251",0.176527236042921,0.30951897416124,0.51395378979584
"1252",0.208881881441078,0.297357823129522,0.4937602954294
"1253",0.375746755617029,0.53490152677401,0.0893517176089605
"1254",0.164014502011638,0.736147279782842,0.0998382182055202
"1255",0.134199645565271,0.741875089373984,0.123925265060745
"1256",0.176527236042921,0.30951897416124,0.51395378979584
"1257",0.608055826949948,0.274547939707154,0.117396233342897
"1258",0.22125741212788,0.25572869875688,0.52301388911524
"1259",0.127353955898166,0.571603529286495,0.301042514815338
"1260",0.382169874935693,0.544045281919847,0.0737848431444594
"1261",0.298774233778998,0.425325811653869,0.275899954567132
"1262",0.127353955898166,0.571603529286495,0.301042514815338
"1263",0.382169874935693,0.544045281919847,0.0737848431444594
"1264",0.298774233778998,0.425325811653869,0.275899954567132
"1265",0.591955784411003,0.267278486291278,0.140765729297718
"1266",0.62329166902053,0.228491000115533,0.148217330863937
"1267",0.361727363600016,0.418083476203385,0.220189160196599
